No,Anxiety,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Migraine,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Depression,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Stress,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27
,Restless,Fatigue,Difficult Concentration,Irritable,Sleeping Disorder / Sleepless,Constipation,Mood swings,Food cravings,Increased thirst and urination,Frequent yawning,Feeling sad,Feeling empty,Feeling hopeless,Feeling worthless,Feeling excessively guilty,Anger,Irritability,Difficulty of Concentration,Headache,Dizziness,Muscle tension,Stomach problems,Chest pain,Feeling sad,Feeling empty,Feeling hopeless,Feeling worthless
1.0,What can I do to help you?,How much free time do you get?,What is your best memory for a team work.Can you share it ?,Are you nervos on performing novel tasks?,Try to get minimum 6 hour sleep,Are you having three meals a day at right time?,Don't try to keep straight face in every condition,were you sad ?,Please make sure you have no physical ilnnesses(Diabetics etc),Feeling tired ?,Do you want to talk about it?,Do you want to talk about it?,Do you want to talk about it?,Do you want to talk about it?,Do you want to talk about it?,Do you want to talk about it?,Do you want to talk about it?,Do you want to talk about it?,Do you want to drink a coffee?,Drink water and stay hydrated,Lets do some medications,Avoid unhelaty food,Drink hot water or any hot drinks,Do you want to talk about it?,Listen good music,Do you want to talk about it?,Do you want to talk about it?
2.0,Let's listen to a song,What are your hobbies ?,What is your favourite subject from childhood?,Don't expect so much things in life," Sleeping difficulties, irritability and anxiety attacks all are correlated with these mood disorders. And it’s actually quite common for someone to deal encounter this during their lifetime.",You should drink more water,Always try to be neutral about everything,Were you bored?,Try to drink more water to  reduce the dehydration,Poor sleep ?,"I understand, you've being going through a lot",Would you like some company for a while?,Do you want to concern therapist?,"If you are feeling worthless, think about the man who are creating terms and regulations set for softwares.",Everybody have their own sins. Don't think that you are the only one having,Everybody are doing mistakes .It is the nature,"Do not expect people give this answer or do this work.Ususally , unknown things can happen. That is the way of life.",What is your best memory for a team work.Can you share it ?,Shall i make an appointment to concern a doctor?,Do you want to drink a ginger tea?,How about stretching,Shall i make an appointment to concern a doctor?,lying down with the head elevated above the body,"I understand, you've being going through a lot",Get some good deep sleep,Do you want to concern therapist?,"If you are feeling worthless, think about the man who are creating terms and regulations set for softwares."
3.0,How many hours do you work?,Do you have any physical ilnesses so far?,"Concentrate to natural sound , raining",Higher expectation causes so much mental instability,Just because you are experiencing this now does not mean that you will be dealing with it the rest of your life,Better to get the meal at right time,"If you angry person, try to wait couple of seconds before reacting to anything", Is your diet properly balanced?,Try to eat healthy vegetables and fruits,Don't sleep at noon except if you have awake overnight,Let's drink a glass of water shall we?,Try to look at the environment in different angles.It willl fill your soul.,Shall i sugest an exercise in mindfull awarenes?,You need to take just one step to chase your dream,Don't punish your self because someone scolds and undermine you.,Human kind is so complicated. No need to angry about people or materials or incidents .,"For reduce irritability,  try to gather with friends, watch some show ,tv to calm your nerves",What is your favourite subject from childhood?,Apply some balm on your forehaded,Shall i make an appointment to concern a doctor?,Apply some muscle balm or spray to relax your muscle,Drink oma water,Dial 119,Let's drink a glass of water shall we?,Talk with your friends,Shall i sugest an exercise in mindfull awarenes?,You need to take just one step to chase your dream
4.0,Are you happy with your current job?,you are experiencing this now does not mean that you will be dealing with it the rest of your life,Sorry to hear of your situation.,"Feelings are never wrong, but it can help to understand where they come from and talk to someone who can teach you healthy ways to cope",Do not drink sleeping pills frequently,Make sure to eat more in  morning,"The more you prepared and practiced, the more your confidence level increased.",Were you dehydrated?,Try to be relax when excessive tired feelings occured,Do not awake in night time for nothing,Let us go for a walk and talk,Try to pet a dog or cat or own animal.,How about a walk and relax ourself ?,"To be worthy, you have remove negative feelings and get a good leap of faith",Try to learn lessons from mistakes or wrongdoings which you have done,Human life is very short. Use the limited time to enjoy yourself rather than hate it,Irritability can be reduced .For that try to be positive even in bad situations,"Concentrate to natural sound , raining",Shall i recommend some good balm?,Better to get some sleep,Drink water regularly,Apply vapor rub on the belly,Concern Doctor immediately,Let us go for a walk and talk,Go out and hangout with your friends,How about a walk and relax ourself ?,"To be worthy, you have remove negative feelings and get a good leap of faith"
5.0,Hope these images will help you,Try to watch sport event or listen to epic song for get goosebumps,Concentrate on your path to success by removing unwanted dreams or things,Try to make some jokes in your friend group or circle to decrease irritability,Try to build some dream for achieving your llife time if your do not have,Make sure to eat less in night,Try to make some jokes in your friend group or circle to  decrease irritability,Good time for Pizza,Try to do exersises for proper blood circulation in body,Don;t eat too much short foods in between meals. ,Sadness requries more muscles in face while smile requires small amont of muscles to show it,Emptyness can be easily filled by interests. Be kind to fill emptyness with good interest,Dreams can be achieved if we put certain amount of amount to that purpose.,Always help friends or people when help needed. That will increase your worth,"At any time, you can be phoneix bird and rise again.",Anger is pushing you backwards. Don't let anger to destroy your dreams,"When you have difficult task, try to break down to simple things",Sorry to hear of your situation.,Put panadol after a meal ,Lets do some medcations,Eat healty foods,Maintain balance diet,,Sadness requries more muscles in face while smile requires small amont of muscles to show it,Enagage in selfcare ,Dreams can be achieved if we put certain amount of amount to that purpose.,Always help friends or people when help needed. That will increase your worth
6.0,,,,,,,,,,,,,,,,,,,Better off lights,,,,,,Learn new skills,,
7.0,,,,,,,,,,,,,,,,,,,Do you want to drink a ginger tea?,,,,,,,,
8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
